EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,Weight,Label
107872,284.999,100.002,232.277,64.407,-999.0,-999.0,-999.0,2.948,38.051,218.386,1.943,-1.414,-999.0,63.736,-1.071,0.192,123.818,0.556,-2.266,28.907,2.038,313.807,1,30.832,-0.752,0.685,-999.0,-999.0,-999.0,30.832,0.74405624723,b
107873,74.461,8.885,48.716,91.287,4.882,394.154,-3.801,1.56,31.064,160.735,1.615,1.334,0.983,23.319,-0.198,-1.939,37.666,1.154,-1.159,34.637,-1.406,170.478,3,34.894,3.91,2.243,33.908,-0.972,1.244,99.751,5.32397351766,b
107874,140.884,51.709,86.549,148.281,4.178,431.466,-4.307,1.744,34.097,276.31,0.412,1.366,1.0,88.0,0.336,-0.423,36.254,0.266,1.32,59.436,0.139,305.17,3,79.036,-1.852,3.038,37.141,2.325,-2.883,152.056,0.00150270483101,s
107875,91.4,54.318,62.903,12.486,4.893,461.078,-1.888,2.769,44.534,144.908,1.461,-0.69,0.982,26.326,1.918,1.977,38.465,1.695,-0.784,19.209,2.275,248.186,2,45.946,4.471,-0.989,34.171,-0.422,1.127,80.117,0.018636116672,s
107876,58.465,76.452,48.599,7.725,-999.0,-999.0,-999.0,1.903,7.725,63.972,2.158,-1.293,-999.0,20.254,-1.276,-2.031,43.718,-1.136,-0.133,34.767,2.613,143.941,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.80590871487,b
107877,124.527,22.239,86.255,5.854,-999.0,-999.0,-999.0,2.852,5.854,89.332,0.619,-1.375,-999.0,55.185,0.813,-0.35,34.146,0.627,2.495,30.477,-3.084,177.877,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
107878,95.1,29.054,66.237,48.179,6.473,1194.007,-10.12,1.817,43.949,214.547,0.483,-0.443,0.834,58.839,-0.254,-1.578,28.43,-0.786,0.16,33.884,1.134,383.98,3,46.888,3.831,3.068,46.836,-2.642,0.132,127.278,0.0640607773058,b
107879,92.637,68.234,73.365,2.811,-999.0,-999.0,-999.0,2.656,2.811,67.671,1.685,-1.35,-999.0,25.201,-0.094,-2.826,42.47,-1.282,-0.451,29.428,2.16,131.011,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.21923653559,b
107880,95.661,20.075,67.616,14.854,6.103,706.497,-8.714,2.481,3.647,138.863,0.748,-1.274,0.961,41.122,0.378,-0.937,30.755,0.165,2.874,15.366,1.914,156.763,2,36.87,-2.278,-0.196,30.117,3.826,2.652,66.987,0.073899129815,b
107881,117.825,38.348,89.932,74.465,-999.0,-999.0,-999.0,1.911,12.807,158.36,1.15,-0.227,-999.0,43.345,-0.004,-2.41,49.832,1.381,2.558,26.142,1.437,225.241,1,65.182,0.753,-0.208,-999.0,-999.0,-999.0,65.182,2.27339321848,b
107882,-999.0,82.263,36.499,115.409,1.544,88.991,0.58,1.013,33.492,208.84,0.577,-0.304,0.555,49.377,-1.869,-0.718,28.475,-1.677,0.276,133.746,1.735,274.438,3,63.951,-0.312,-1.88,36.121,-1.856,-1.337,130.989,0.807657626103,b
107883,107.616,19.574,57.467,48.701,-999.0,-999.0,-999.0,2.962,10.382,111.118,0.929,1.399,-999.0,28.777,-1.507,2.688,26.722,-2.089,-0.691,45.699,-1.258,230.273,1,55.619,-0.054,1.603,-999.0,-999.0,-999.0,55.619,1.68161144262,b
107884,143.338,6.484,105.413,308.716,3.324,838.943,-2.345,1.22,12.316,569.049,4.618,1.051,0.899,42.699,-1.341,-1.938,197.178,-1.188,3.135,93.386,-3.101,418.645,2,173.607,1.016,-0.085,155.564,-2.308,0.369,329.172,0.00150270483101,s
107885,132.935,69.944,61.939,69.083,-999.0,-999.0,-999.0,2.609,69.083,55.889,1.378,1.289,-999.0,23.507,2.24,0.777,32.382,1.014,-1.526,55.336,0.418,234.011,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.00150270483101,s
107886,194.307,22.99,137.181,33.81,0.676,83.427,2.002,3.48,17.409,212.99,1.458,-1.385,0.0,37.458,1.164,1.984,54.601,-0.801,-0.889,20.02,-1.599,285.731,3,45.983,1.117,-2.922,44.325,1.793,1.356,120.931,1.21358209791,b
107887,214.404,49.21,143.31,42.785,-999.0,-999.0,-999.0,3.524,2.075,112.881,1.058,1.078,-999.0,34.798,-0.9,-0.85,36.81,1.785,1.432,20.531,-0.785,178.291,1,41.273,-2.743,3.077,-999.0,-999.0,-999.0,41.273,1.30030651291,b
107888,137.013,18.836,97.019,41.465,-999.0,-999.0,-999.0,3.146,10.261,142.344,1.37,-1.414,-999.0,40.665,-0.029,1.443,55.72,0.36,-1.718,27.779,-1.235,273.219,1,45.959,1.69,1.931,-999.0,-999.0,-999.0,45.959,0.018636116672,s
107889,85.144,70.88,78.579,66.644,-999.0,-999.0,-999.0,1.913,22.775,122.622,1.826,-0.314,-999.0,27.23,-0.581,-1.491,49.709,1.194,-0.778,42.469,0.984,171.301,1,45.682,0.611,2.569,-999.0,-999.0,-999.0,45.682,2.64885143971,b
107890,97.55,20.094,71.717,1.555,-999.0,-999.0,-999.0,3.086,1.555,69.155,0.992,-1.414,-999.0,34.714,0.21,0.089,34.441,-0.341,3.126,4.604,-1.31,58.038,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
107891,89.715,32.792,58.294,35.296,-999.0,-999.0,-999.0,2.839,35.296,55.345,0.999,-1.387,-999.0,27.691,-1.51,3.111,27.654,-0.754,-0.435,42.408,0.563,177.167,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.307169523947,b
107892,80.534,71.111,59.858,34.218,-999.0,-999.0,-999.0,2.586,34.218,55.653,1.017,-1.331,-999.0,27.598,-2.468,0.256,28.055,-1.421,-2.108,47.563,1.496,208.258,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.309795155685,b
107893,225.572,95.509,168.383,1.821,-999.0,-999.0,-999.0,2.957,1.821,163.194,1.3,-1.403,-999.0,70.957,0.015,0.559,92.236,0.633,-2.832,27.483,-0.335,199.595,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.57385062711,b
107894,64.566,99.737,53.019,178.264,0.525,97.375,1.538,0.752,18.057,342.66,3.075,0.037,0.992,39.354,-2.02,0.397,121.01,-1.291,0.582,50.393,-0.803,303.074,2,111.054,-1.53,3.129,71.243,-1.005,-2.258,182.297,0.74405624723,b
107895,95.369,12.952,69.254,11.478,-999.0,-999.0,-999.0,3.255,11.478,57.518,0.916,-1.405,-999.0,30.019,1.225,2.145,27.5,2.49,-1.139,15.595,-0.503,154.322,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,1.68161144262,b
107896,-999.0,317.227,86.391,93.566,-999.0,-999.0,-999.0,0.98,5.319,280.91,1.72,-1.172,-999.0,67.156,0.269,1.251,115.496,-0.425,0.559,237.575,-1.998,359.678,1,98.257,0.325,1.82,-999.0,-999.0,-999.0,98.257,0.00150187015894,s
107897,-999.0,83.059,82.461,1.242,-999.0,-999.0,-999.0,2.169,1.242,86.104,1.084,-1.412,-999.0,41.318,-0.515,1.968,44.786,0.405,0.004,47.442,-2.24,88.34,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.61777146463,b
107898,66.98,64.139,57.888,17.063,-999.0,-999.0,-999.0,1.951,17.063,70.917,1.608,-1.414,-999.0,27.191,0.377,-2.077,43.726,0.748,2.291,29.444,0.08,148.196,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.63524053338,b
107899,128.555,12.179,90.747,50.77,-999.0,-999.0,-999.0,2.201,2.492,153.119,0.601,0.202,-999.0,64.159,-1.583,2.314,38.549,-2.069,0.168,22.199,-0.252,157.421,1,50.412,-1.038,-1.942,-999.0,-999.0,-999.0,50.412,1.7854471853,b
107900,21.669,51.281,16.006,55.706,-999.0,-999.0,-999.0,0.49,17.547,105.623,1.369,-0.232,-999.0,28.091,2.409,-2.317,38.464,2.349,-1.83,25.525,0.087,222.317,1,39.067,-0.904,1.627,-999.0,-999.0,-999.0,39.067,2.00312798534,b
107901,88.435,69.783,67.457,3.219,-999.0,-999.0,-999.0,2.608,3.219,70.228,1.692,-1.359,-999.0,26.085,1.493,-2.39,44.144,0.964,0.164,29.501,2.789,182.406,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.7455728162,b
107902,163.101,92.705,89.59,34.447,-999.0,-999.0,-999.0,3.062,4.284,127.96,1.629,1.412,-999.0,34.683,-0.872,0.94,56.499,-1.193,-2.105,43.752,0.297,180.344,1,36.777,-2.06,3.013,-999.0,-999.0,-999.0,36.777,0.018636116672,s
107903,143.61,15.356,93.929,2.102,-999.0,-999.0,-999.0,3.123,2.102,85.488,0.529,-1.372,-999.0,55.907,1.683,3.138,29.581,0.565,-0.229,27.966,0.311,112.274,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
107904,116.361,25.468,82.134,113.25,3.03,423.459,-1.917,1.673,39.952,318.664,0.522,1.174,0.881,66.128,-0.148,-1.178,34.496,1.155,-2.228,25.092,-1.333,361.929,3,97.485,-0.9,2.461,90.134,2.131,1.123,218.04,0.00150270483101,s
107905,-999.0,83.2,66.686,1.693,-999.0,-999.0,-999.0,2.012,1.693,58.025,1.197,-1.414,-999.0,26.408,0.236,-2.666,31.617,-1.685,-2.07,55.982,0.772,56.623,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.00265331133733,s
107906,-999.0,84.365,72.621,44.965,-999.0,-999.0,-999.0,2.797,44.965,58.005,1.097,-1.37,-999.0,27.666,0.836,-0.14,30.339,2.381,-2.471,64.813,1.298,112.054,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.31802497107,b
107907,41.054,59.995,32.727,55.962,-999.0,-999.0,-999.0,0.865,9.361,122.116,0.949,-0.265,-999.0,37.996,-1.314,2.032,36.039,-2.11,1.693,27.052,-2.011,220.239,1,48.081,0.753,-0.847,-999.0,-999.0,-999.0,48.081,1.99605905994,b
107908,109.981,32.17,78.968,34.627,-999.0,-999.0,-999.0,2.477,17.374,132.692,0.585,-1.357,-999.0,54.189,1.882,-0.449,31.678,2.157,-2.911,8.784,0.767,233.964,1,46.825,0.122,2.658,-999.0,-999.0,-999.0,46.825,0.073899129815,b
107909,58.65,0.189,35.05,128.186,1.318,229.61,0.002,1.044,77.595,351.041,2.052,0.996,0.033,24.485,-0.68,0.418,50.244,-0.555,-0.618,63.764,-0.622,314.134,3,117.798,1.319,2.837,81.284,0.001,0.436,276.312,0.0640607773058,b
107910,118.328,54.675,56.578,96.525,3.206,333.346,-1.463,1.929,49.631,203.017,1.27,1.338,0.629,28.821,-1.353,3.119,36.598,-2.144,-1.405,57.863,-2.677,215.687,2,92.309,0.551,0.673,45.29,-2.655,-1.864,137.598,0.00150270483101,s
107911,-999.0,82.346,31.967,0.428,-999.0,-999.0,-999.0,0.988,0.428,63.067,0.757,-1.392,-999.0,35.905,1.689,-1.455,27.162,0.737,-1.718,62.787,1.579,68.328,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.35852746002,b
107912,111.752,11.919,79.873,5.526,-999.0,-999.0,-999.0,3.158,5.526,77.368,1.061,1.414,-999.0,37.543,-1.768,2.964,39.824,-1.257,-0.153,3.391,0.924,106.195,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
107913,-999.0,89.451,12.963,5.365,-999.0,-999.0,-999.0,0.469,5.365,57.541,1.731,-1.4,-999.0,21.07,-1.884,-2.732,36.471,-1.972,-2.272,55.81,0.606,65.928,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.08764494218,b
107914,103.217,9.872,39.464,417.882,2.491,442.981,-0.846,0.92,25.721,551.339,3.113,0.431,0.999,23.46,1.794,-1.373,73.021,0.876,-1.313,321.667,-1.248,588.86,2,420.898,-0.406,1.896,33.96,2.085,-0.395,454.858,0.00150270483101,s
107915,138.626,67.373,78.886,22.488,-999.0,-999.0,-999.0,3.283,25.073,104.939,2.464,1.406,-999.0,20.245,0.488,-2.244,49.878,-0.881,1.056,25.865,-2.794,134.057,1,34.815,0.002,-1.79,-999.0,-999.0,-999.0,34.815,1.68161144262,b
107916,-999.0,98.067,82.54,9.892,-999.0,-999.0,-999.0,2.295,9.892,80.391,1.478,-1.36,-999.0,32.441,-1.399,-0.468,47.951,-0.196,-2.422,54.59,1.298,67.035,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.30475924843,b
107917,128.959,10.402,62.919,239.483,-999.0,-999.0,-999.0,1.067,35.351,328.408,0.661,1.398,-999.0,69.798,-1.834,1.337,46.126,-0.817,1.66,125.109,1.523,386.982,1,212.484,0.142,-1.545,-999.0,-999.0,-999.0,212.484,0.00150270483101,s
107918,140.667,76.395,100.599,19.947,2.217,190.787,4.697,2.933,55.336,258.188,1.108,-1.404,0.767,47.515,-1.557,1.629,52.652,-1.864,-1.737,30.868,0.754,273.961,3,73.364,-3.543,-0.192,46.573,-1.326,-2.428,158.021,0.00150270483101,s
107919,106.027,21.849,40.61,167.556,4.497,599.287,-5.048,1.219,46.428,244.763,0.683,1.348,0.703,42.8,-1.407,-2.37,29.243,-1.242,-1.163,110.059,-1.55,264.976,3,68.419,-2.157,1.174,59.475,2.34,1.829,172.72,0.00150270483101,s
107920,128.34,14.545,84.778,121.183,-999.0,-999.0,-999.0,1.729,3.294,216.067,0.927,0.657,-999.0,48.903,0.705,-0.482,45.324,2.101,-1.502,49.665,-1.81,322.236,1,121.84,-1.082,1.887,-999.0,-999.0,-999.0,121.84,0.018636116672,s
107921,46.96,80.189,39.946,36.332,-999.0,-999.0,-999.0,1.264,26.434,127.104,2.251,-1.213,-999.0,21.854,-1.437,0.809,49.187,-0.85,-0.311,40.691,-2.533,198.788,1,56.063,1.693,2.866,-999.0,-999.0,-999.0,56.063,2.25560518592,b
107922,123.033,59.624,101.699,48.086,-999.0,-999.0,-999.0,1.972,2.203,167.693,0.896,-1.4,-999.0,61.95,-1.31,-0.47,55.51,-1.953,-2.335,22.314,1.927,190.558,1,50.232,1.455,1.77,-999.0,-999.0,-999.0,50.232,1.94279234451,b
107923,147.561,41.535,105.581,38.536,-999.0,-999.0,-999.0,2.965,1.271,152.408,0.477,-1.414,-999.0,76.509,-0.045,2.074,36.472,0.119,-0.887,25.814,-2.373,184.208,1,39.427,-4.411,-0.547,-999.0,-999.0,-999.0,39.427,0.00150270483101,s
107924,61.938,71.491,52.71,1.969,-999.0,-999.0,-999.0,1.986,1.969,64.025,1.459,-1.39,-999.0,26.032,0.274,2.707,37.993,0.255,-1.59,38.338,0.835,164.978,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.49142901376,b
107925,-999.0,95.554,51.658,40.749,-999.0,-999.0,-999.0,1.73,40.749,66.829,0.932,-1.414,-999.0,34.591,-1.886,-1.862,32.238,-2.298,2.74,85.34,0.45,145.369,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.22286820263,b
107926,51.228,52.643,38.867,75.641,-999.0,-999.0,-999.0,1.111,15.725,141.085,1.649,-0.147,-999.0,27.927,-0.136,-1.586,46.065,-0.692,-0.625,41.701,0.663,212.611,1,67.094,-0.063,2.931,-999.0,-999.0,-999.0,67.094,2.13785336976,b
107927,128.572,67.756,78.233,2.856,-999.0,-999.0,-999.0,3.01,2.856,75.234,1.96,-1.356,-999.0,25.417,-1.412,-0.461,49.817,-0.491,2.404,23.571,-1.039,69.061,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,5.12481094414,b
107928,80.559,48.178,61.847,24.78,-999.0,-999.0,-999.0,2.336,24.78,62.946,0.709,-1.331,-999.0,36.839,0.014,0.949,26.108,0.918,-1.205,23.6,2.424,131.563,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.28503597509,b
107929,121.721,7.05,79.416,74.343,-999.0,-999.0,-999.0,2.378,10.745,162.665,1.409,1.165,-999.0,34.729,-1.055,0.3,48.942,-0.451,2.6,41.634,2.444,209.737,1,78.995,0.663,-0.865,-999.0,-999.0,-999.0,78.995,0.018636116672,s
107930,-999.0,59.343,41.904,2.415,-999.0,-999.0,-999.0,1.681,2.415,55.993,0.972,-1.412,-999.0,28.396,1.993,0.216,27.597,1.789,1.885,39.268,-2.153,65.208,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.19470345226,b
107931,188.777,107.759,104.786,81.778,0.734,128.109,0.489,2.956,58.588,261.608,0.738,-0.856,0.0,59.301,-0.397,2.708,43.751,-0.925,-0.666,66.366,2.503,319.895,3,73.061,1.156,-1.085,47.298,0.422,1.951,158.556,0.74405624723,b
107932,104.267,41.815,77.147,11.326,-999.0,-999.0,-999.0,3.054,11.326,72.789,0.977,-1.407,-999.0,36.817,0.207,-0.648,35.973,-0.501,2.664,13.387,0.14,98.15,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
107933,109.523,10.098,75.443,139.215,3.449,362.007,-2.815,1.535,55.776,295.736,2.146,0.836,0.33,36.187,0.899,-1.181,77.671,1.418,-2.626,54.935,-2.781,277.661,3,83.465,1.326,0.554,50.067,-2.123,2.014,181.879,0.307169523947,b
107934,-999.0,93.799,70.754,1.548,-999.0,-999.0,-999.0,2.259,1.548,79.221,1.984,-1.35,-999.0,26.547,-1.018,1.382,52.674,-1.694,-2.745,45.101,-0.155,117.214,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.24289926616,b
107935,307.132,154.084,174.085,33.096,-999.0,-999.0,-999.0,3.019,23.374,205.849,1.61,1.347,-999.0,66.431,-0.356,-3.032,106.976,-0.891,-0.061,57.192,-2.855,160.383,1,32.442,-1.254,1.859,-999.0,-999.0,-999.0,32.442,1.45484847268,b
107936,107.319,14.683,53.325,96.5,5.565,1212.345,-5.907,1.897,23.216,219.982,0.801,1.264,0.883,36.648,2.361,-2.717,29.373,2.337,-0.82,64.491,-1.159,241.304,2,95.105,-1.427,2.14,58.855,4.138,0.063,153.96,0.00150270483101,s
107937,683.018,36.074,103.477,87.075,3.726,354.259,-2.747,3.127,0.293,224.992,0.322,1.412,0.79,86.173,1.073,-1.718,27.747,1.756,1.333,118.882,0.694,237.734,2,63.539,2.714,2.781,47.534,-1.012,-2.144,111.072,0.801831733382,b
107938,113.804,28.941,86.542,5.665,-999.0,-999.0,-999.0,2.939,5.665,83.48,1.081,-1.411,-999.0,40.107,0.87,-0.061,43.374,1.472,-2.938,6.102,1.153,95.04,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
107939,142.674,104.47,95.969,1.837,-999.0,-999.0,-999.0,2.706,1.837,104.163,1.999,-1.327,-999.0,34.729,1.837,-1.021,69.435,1.919,2.558,40.353,-0.259,123.382,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.1375797616,b
107940,153.02,45.468,103.066,47.974,-999.0,-999.0,-999.0,3.454,47.974,62.202,1.073,1.412,-999.0,30.008,-1.244,1.433,32.194,0.966,-2.195,33.456,2.558,167.128,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.72041536496,b
107941,-999.0,78.273,85.575,17.428,-999.0,-999.0,-999.0,2.858,17.428,69.619,1.409,-1.394,-999.0,28.901,-1.649,-2.284,40.717,-0.15,0.15,43.981,2.511,131.319,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.30279071298,b
107942,71.617,15.905,39.505,87.166,1.351,209.707,1.196,1.695,30.379,242.96,1.164,1.32,0.003,23.663,0.237,0.738,27.552,-0.34,-0.857,52.208,-0.434,303.035,2,141.019,1.961,2.309,50.726,0.61,-1.215,191.745,1.45484847268,b
107943,-999.0,84.09,75.0,3.534,-999.0,-999.0,-999.0,2.373,3.534,82.873,1.579,-1.37,-999.0,32.13,0.624,-0.343,50.743,0.749,-2.713,38.429,1.05,144.459,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.55846146212,b
107944,93.484,17.95,57.071,85.025,2.004,150.55,-0.824,1.764,61.952,241.135,0.882,1.345,0.797,38.619,0.499,-1.987,34.077,0.053,-0.28,39.083,-0.777,264.093,3,61.416,0.578,2.15,38.43,-1.426,-1.208,168.439,1.37339094711,b
107945,213.018,113.506,170.958,47.277,-999.0,-999.0,-999.0,2.624,7.345,214.091,1.825,-1.193,-999.0,59.443,1.374,1.431,108.509,0.411,-2.411,29.9,0.56,274.393,1,46.138,1.286,0.106,-999.0,-999.0,-999.0,46.138,0.00150187015894,s
107946,109.893,43.556,70.795,77.392,0.383,18.754,2.544,2.172,30.399,156.951,1.965,1.414,0.0,27.497,-1.221,-0.39,54.034,-1.836,1.693,33.176,0.613,235.702,2,37.766,1.798,-1.756,37.653,1.415,-1.857,75.419,0.00150270483101,s
107947,-999.0,81.078,112.513,0.523,-999.0,-999.0,-999.0,2.938,0.523,55.551,1.205,-1.412,-999.0,25.188,-1.819,0.789,30.362,1.09,1.205,54.651,-2.133,67.229,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,6.34609069244,b
107948,159.682,52.043,126.905,18.197,-999.0,-999.0,-999.0,3.01,18.197,104.806,1.354,-1.346,-999.0,44.527,-0.457,2.778,60.28,0.919,0.101,11.7,-2.638,143.762,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,5.18618055425,b
107949,134.259,29.065,98.055,68.847,-999.0,-999.0,-999.0,1.986,28.244,168.406,0.366,-0.644,-999.0,93.1,-0.546,-1.647,34.051,-1.185,2.755,27.612,1.768,265.51,1,41.255,0.155,0.99,-999.0,-999.0,-999.0,41.255,0.018636116672,s
107950,-999.0,51.758,87.741,0.29,-999.0,-999.0,-999.0,2.584,0.29,81.365,0.801,-1.406,-999.0,45.187,0.171,-2.023,36.178,1.263,0.319,32.445,2.032,49.453,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
107951,153.439,21.697,93.468,89.594,-999.0,-999.0,-999.0,2.744,28.217,135.356,1.828,0.359,-999.0,24.616,-2.27,0.73,45.004,-0.318,-1.199,58.445,-1.625,341.723,1,65.737,0.249,2.127,-999.0,-999.0,-999.0,65.737,2.72955807192,b
107952,-999.0,96.527,93.456,75.899,-999.0,-999.0,-999.0,3.543,0.117,129.277,1.585,1.162,-999.0,20.651,1.381,2.156,32.726,-1.027,-1.528,79.315,2.266,96.553,1,75.899,-2.799,-0.64,-999.0,-999.0,-999.0,75.899,2.84478623691,b
107953,199.329,0.863,125.926,55.694,-999.0,-999.0,-999.0,2.954,26.637,170.641,0.34,1.121,-999.0,104.706,-1.4,2.986,35.573,-0.846,-0.396,16.614,-0.431,240.33,1,30.361,3.165,-0.121,-999.0,-999.0,-999.0,30.361,0.00150270483101,s
107954,-999.0,142.178,48.078,144.662,-999.0,-999.0,-999.0,0.872,3.483,264.371,1.995,0.083,-999.0,40.263,-0.909,2.435,80.333,-0.888,1.563,96.377,-2.839,354.521,1,143.775,-0.832,-0.591,-999.0,-999.0,-999.0,143.775,0.0713571365583,b
107955,85.812,41.0,61.53,26.817,-999.0,-999.0,-999.0,2.591,26.817,57.555,0.977,0.057,-999.0,29.117,-1.122,1.946,28.438,-0.109,-1.953,15.369,1.583,132.98,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.68161144262,b
107956,420.56,108.199,179.096,54.788,-999.0,-999.0,-999.0,4.215,1.617,139.055,2.599,1.411,-999.0,23.737,-1.167,-2.312,61.689,1.822,1.001,60.922,-3.12,92.227,1,53.629,-1.625,-0.628,-999.0,-999.0,-999.0,53.629,3.26910107187,b
107957,257.146,47.413,152.053,192.531,1.119,107.397,0.363,2.819,10.682,398.143,2.102,1.368,0.004,53.066,0.393,0.6,111.525,0.496,-2.866,129.362,3.02,531.97,3,170.147,-1.381,-0.034,31.778,-0.263,-0.673,233.551,0.309795155685,b
107958,95.795,32.851,59.87,54.884,-999.0,-999.0,-999.0,2.561,54.884,61.273,1.581,1.409,-999.0,23.738,1.338,-0.369,37.535,0.679,-2.844,31.708,-1.851,137.508,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,1.68161144262,b
107959,-999.0,77.76,22.926,1.719,-999.0,-999.0,-999.0,0.903,1.719,53.17,1.55,-1.362,-999.0,20.855,-0.681,-1.297,32.315,-0.332,-0.464,47.799,2.385,43.819,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.60108682525,b
107960,124.782,16.623,79.194,124.774,1.369,99.836,2.156,1.635,11.148,233.042,0.616,1.316,0.0,65.238,0.129,1.08,40.192,-0.681,-0.34,47.325,0.043,321.831,2,84.781,2.304,-2.64,42.832,0.935,3.009,127.613,0.00150187015894,s
107961,139.516,54.634,88.644,110.85,0.695,96.975,2.331,1.989,31.095,280.938,0.714,1.395,0.525,62.184,1.034,-1.515,44.374,1.287,0.458,50.212,-0.776,331.18,3,82.337,1.218,3.115,61.181,1.913,1.937,174.381,0.00150187015894,s
107962,77.182,39.406,63.172,4.726,-999.0,-999.0,-999.0,2.69,4.726,55.627,1.189,-1.407,-999.0,25.407,-0.539,-1.441,30.22,-1.776,2.454,16.239,0.261,107.907,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.94668932849,b
107963,-999.0,71.655,53.861,23.184,-999.0,-999.0,-999.0,1.427,23.184,84.458,0.578,-1.414,-999.0,53.509,0.073,-3.012,30.949,-0.278,1.888,46.863,-0.562,128.223,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.75466815902,b
107964,132.52,37.7,93.857,39.73,-999.0,-999.0,-999.0,2.695,2.328,138.019,1.144,1.414,-999.0,44.985,1.201,0.847,51.462,1.221,-2.742,17.831,2.198,191.142,1,41.571,0.608,-0.751,-999.0,-999.0,-999.0,41.571,0.00265331133733,s
107965,88.235,30.435,64.985,2.714,-999.0,-999.0,-999.0,3.074,2.714,59.306,1.103,-1.41,-999.0,28.203,1.285,3.073,31.103,0.391,-0.269,8.881,2.045,98.996,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.60961107432,b
107966,109.375,22.048,55.526,62.708,-999.0,-999.0,-999.0,2.579,21.704,100.803,0.865,1.376,-999.0,31.041,-1.045,-0.086,26.855,-0.962,2.492,51.356,1.889,163.939,1,42.907,-1.512,-1.638,-999.0,-999.0,-999.0,42.907,0.018636116672,s
107967,130.501,89.667,82.883,4.438,-999.0,-999.0,-999.0,2.818,4.438,87.895,1.93,-1.346,-999.0,30.001,-0.345,-2.67,57.894,-0.6,0.807,35.602,-2.018,130.059,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.74235574228,b
