EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
356878,168.974,79.25,135.134,17.795,-999.0,-999.0,-999.0,3.366,17.795,88.421,2.146,-1.4,-999.0,28.109,2.373,-2.303,60.312,0.176,0.248,31.208,2.55,163.765,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356879,100.167,70.583,74.415,33.61,-999.0,-999.0,-999.0,2.815,5.086,127.168,3.456,-1.36,-999.0,20.247,-1.893,2.43,69.964,-2.014,-1.041,18.407,1.736,214.728,1,36.957,-0.499,2.21,-999.0,-999.0,-999.0,36.957
356880,124.397,48.336,85.604,14.669,-999.0,-999.0,-999.0,3.111,14.669,83.224,1.186,-1.414,-999.0,38.066,-1.768,0.207,45.158,-1.256,-2.861,18.827,1.468,127.604,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356881,67.769,23.026,44.296,72.732,-999.0,-999.0,-999.0,1.697,2.936,131.86,1.715,1.4,-999.0,22.468,0.743,-2.057,38.536,0.564,-0.37,30.582,-1.054,150.464,1,70.856,-0.087,2.194,-999.0,-999.0,-999.0,70.856
356882,107.952,16.474,78.128,12.196,-999.0,-999.0,-999.0,3.089,12.196,73.361,0.817,1.414,-999.0,40.372,-0.861,1.816,32.989,-1.619,-1.178,4.124,0.39,184.159,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356883,95.731,2.013,43.339,144.378,0.784,81.138,-0.09,1.49,36.489,277.81,1.132,0.966,0.034,29.96,-0.827,1.895,33.929,-0.973,0.412,105.474,0.378,400.779,3,94.431,0.141,-2.504,82.925,-0.644,-2.878,213.922
356884,72.392,89.939,59.818,56.93,-999.0,-999.0,-999.0,1.635,21.184,140.376,3.007,-0.389,-999.0,20.658,0.724,-1.593,62.128,-0.523,-0.536,35.518,-3.091,239.211,1,57.59,-1.915,1.511,-999.0,-999.0,-999.0,57.59
356885,25.855,57.921,21.429,27.431,-999.0,-999.0,-999.0,0.862,27.431,49.15,1.415,-0.329,-999.0,20.353,1.419,-0.252,28.797,0.607,-0.539,32.853,-2.993,176.626,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356886,-999.0,65.196,35.829,25.435,-999.0,-999.0,-999.0,1.662,25.435,48.548,1.228,-1.377,-999.0,21.79,-1.005,-3.087,26.758,-1.209,1.547,53.707,-0.523,72.497,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356887,127.854,23.933,41.381,304.478,-999.0,-999.0,-999.0,0.842,6.02,410.828,0.601,1.333,-999.0,65.287,-0.396,0.128,39.252,-0.409,0.97,210.835,0.706,422.61,1,306.289,1.95,-2.5,-999.0,-999.0,-999.0,306.289
356888,77.131,26.719,57.45,4.31,-999.0,-999.0,-999.0,2.772,4.31,58.466,1.104,-1.408,-999.0,27.79,0.946,0.091,30.676,0.871,-2.68,7.247,1.382,182.17,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356889,109.89,5.213,55.983,161.504,-999.0,-999.0,-999.0,1.561,5.494,246.615,1.65,0.928,-999.0,30.898,-1.919,-2.54,50.98,-1.76,2.19,108.538,2.12,282.065,1,164.737,-0.578,-0.834,-999.0,-999.0,-999.0,164.737
356890,75.789,12.582,41.765,115.286,0.896,76.939,2.641,1.275,2.801,189.412,0.859,1.333,0.82,35.704,1.063,2.871,30.659,1.885,1.897,57.344,2.198,223.207,2,80.949,1.238,-0.529,42.1,2.134,-1.395,123.049
356891,153.737,55.828,117.295,32.91,-999.0,-999.0,-999.0,3.948,0.148,96.856,2.059,-1.414,-999.0,20.894,-2.149,-2.651,43.03,0.435,0.648,31.434,-1.076,55.818,1,32.932,0.343,2.779,-999.0,-999.0,-999.0,32.932
356892,85.953,1.704,63.078,2.097,-999.0,-999.0,-999.0,3.158,2.097,62.228,0.889,1.414,-999.0,32.934,0.966,1.008,29.294,0.617,-2.131,1.651,-1.885,105.056,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356893,134.182,28.631,84.748,184.4,0.748,66.448,2.106,1.782,43.903,302.312,2.795,0.636,0.982,32.467,1.351,-0.875,90.729,1.549,0.896,104.621,1.191,310.472,2,137.913,1.125,-2.451,41.203,1.873,-2.64,179.116
356894,111.213,66.494,56.966,71.156,-999.0,-999.0,-999.0,2.435,28.192,157.68,0.803,1.263,-999.0,33.857,2.414,1.812,27.2,2.451,-0.623,52.366,1.533,215.62,1,96.623,-0.769,-1.944,-999.0,-999.0,-999.0,96.623
356895,99.031,23.077,67.133,50.801,4.63,419.998,-4.92,2.538,5.199,152.46,1.351,1.391,0.997,28.277,-1.597,-3.048,38.193,-0.789,-0.642,25.197,-1.405,225.675,2,54.937,-2.978,2.382,31.053,1.652,0.441,85.99
356896,132.191,1.196,88.727,75.169,0.6,35.095,1.351,2.275,41.876,239.852,1.248,1.032,0.777,42.726,0.566,-0.65,53.343,1.05,-2.873,39.144,-2.847,298.126,3,56.43,0.9,0.276,43.857,1.501,0.466,143.782
356897,91.244,3.82,55.913,88.332,0.211,164.967,0.502,1.778,20.582,249.28,1.006,0.703,0.0,27.816,0.163,-1.064,27.995,-1.58,-0.717,34.284,-0.594,383.886,2,97.712,-0.822,1.466,95.756,-0.611,-2.859,193.468
356898,63.948,84.772,53.271,87.511,2.735,292.096,1.743,1.17,17.17,260.94,2.979,-0.777,0.185,27.912,0.048,-2.789,83.159,0.124,-1.621,36.078,0.149,312.313,2,90.453,0.533,0.955,59.416,3.268,2.62,149.869
356899,113.561,10.152,77.739,69.878,3.388,194.571,-1.757,2.12,0.633,156.337,0.567,1.305,0.569,52.509,1.198,1.335,29.79,2.328,3.129,20.329,2.713,167.563,2,43.124,2.749,-1.319,30.914,-0.639,-0.603,74.038
356900,-999.0,94.643,58.328,21.438,-999.0,-999.0,-999.0,1.646,21.438,68.413,0.908,-1.247,-999.0,35.86,-0.033,1.224,32.554,1.295,0.253,69.558,-2.678,97.466,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356901,91.2,65.092,66.078,46.464,-999.0,-999.0,-999.0,3.256,4.427,110.656,0.943,-1.414,-999.0,30.861,-0.338,-1.597,29.112,0.558,1.556,45.673,-0.65,146.012,1,50.684,-0.445,2.429,-999.0,-999.0,-999.0,50.684
356902,93.612,1.91,66.923,65.564,-999.0,-999.0,-999.0,1.787,6.15,157.264,0.497,1.114,-999.0,60.913,-1.077,2.801,30.27,-1.081,-1.695,8.139,-1.817,229.355,1,66.082,-0.379,0.365,-999.0,-999.0,-999.0,66.082
356903,124.894,12.986,89.567,46.346,-999.0,-999.0,-999.0,2.581,46.346,87.471,1.157,1.334,-999.0,40.562,-0.929,-2.549,46.91,-0.133,1.279,18.183,1.727,178.465,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356904,182.358,73.495,160.313,59.756,-999.0,-999.0,-999.0,2.447,5.706,198.521,1.012,-1.12,-999.0,70.745,-0.77,3.084,71.602,-2.14,-1.171,56.185,0.064,199.469,1,56.173,-0.903,1.718,-999.0,-999.0,-999.0,56.173
356905,132.319,3.17,72.488,203.721,2.224,332.655,-1.179,1.317,3.879,365.445,1.133,1.053,0.708,51.098,-0.102,-2.947,57.889,0.894,-2.086,108.019,-2.126,403.665,2,199.119,1.353,0.556,57.339,-0.871,2.258,256.458
356906,122.352,77.499,78.383,16.808,-999.0,-999.0,-999.0,3.171,16.808,70.518,1.637,-1.366,-999.0,26.737,2.151,-1.244,43.78,1.076,1.739,34.675,-1.612,110.498,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356907,156.942,7.375,122.236,28.831,-999.0,-999.0,-999.0,3.342,28.831,68.956,1.127,-0.319,-999.0,32.412,0.81,1.143,36.544,-1.603,-2.83,5.694,-2.313,76.112,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356908,126.673,104.522,104.269,128.752,1.245,246.441,1.242,2.196,51.696,442.452,6.379,-1.359,0.874,22.116,1.744,1.076,141.086,1.048,-3.124,36.122,-1.482,450.461,3,143.54,1.899,-0.03,79.257,0.654,2.365,279.25
356909,110.601,13.292,62.936,248.452,-999.0,-999.0,-999.0,0.908,1.354,384.719,1.199,1.292,-999.0,62.562,-0.862,-1.799,74.986,-0.119,-1.277,115.796,-1.42,340.337,1,247.171,-0.01,1.674,-999.0,-999.0,-999.0,247.171
356910,110.425,22.846,83.874,0.687,-999.0,-999.0,-999.0,3.065,0.687,73.239,0.89,-1.411,-999.0,38.76,-0.924,-0.457,34.479,-2.025,2.403,10.546,-2.596,86.563,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356911,128.336,65.141,100.861,44.837,-999.0,-999.0,-999.0,2.503,24.797,120.844,0.96,-0.69,-999.0,35.312,-1.917,-2.319,33.902,0.301,-1.16,31.934,2.266,215.255,1,51.63,1.091,1.31,-999.0,-999.0,-999.0,51.63
356912,177.005,12.543,96.257,44.272,-999.0,-999.0,-999.0,2.776,23.387,172.158,0.369,1.349,-999.0,80.235,-1.892,-2.974,29.619,-1.706,-0.204,43.019,-0.557,231.818,1,62.304,0.585,0.975,-999.0,-999.0,-999.0,62.304
356913,110.85,25.792,76.589,22.509,-999.0,-999.0,-999.0,3.247,22.509,69.231,0.616,1.414,-999.0,42.847,-1.046,1.715,26.384,-2.089,-1.36,12.618,0.21,88.696,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356914,16.382,77.411,14.208,30.13,-999.0,-999.0,-999.0,0.478,37.673,125.239,1.213,-0.077,-999.0,26.693,-2.227,-1.508,32.366,-1.754,-1.444,50.179,1.133,218.538,1,66.179,-0.964,2.93,-999.0,-999.0,-999.0,66.179
356915,82.258,59.789,62.646,2.727,-999.0,-999.0,-999.0,2.709,2.727,66.729,1.779,-1.381,-999.0,24.01,-1.417,-0.34,42.719,-1.328,2.367,22.688,-1.34,51.461,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356916,63.975,14.123,38.319,107.509,3.439,571.653,-2.431,1.238,1.986,291.679,1.56,1.3,0.735,26.054,-2.076,0.345,40.658,-1.678,1.517,51.591,1.208,319.409,2,165.663,-2.444,-1.978,59.303,0.995,1.182,224.967
356917,94.308,5.724,69.497,46.071,-999.0,-999.0,-999.0,2.418,1.572,124.032,2.112,0.389,-999.0,25.336,-2.273,2.247,53.519,-1.983,-0.154,9.124,-0.414,113.004,1,45.177,1.17,-2.998,-999.0,-999.0,-999.0,45.177
356918,115.002,61.269,37.595,243.307,0.623,255.612,1.37,1.023,77.789,447.655,0.902,1.185,0.081,39.852,0.307,-2.414,35.933,0.717,2.932,177.747,-2.564,456.729,3,207.402,1.523,0.762,85.705,0.9,-1.434,371.871
356919,79.174,14.428,48.877,93.512,-999.0,-999.0,-999.0,1.602,6.974,146.785,1.217,0.449,-999.0,25.359,0.275,2.691,30.869,1.8,-3.102,43.514,-2.705,176.348,1,90.557,1.13,0.161,-999.0,-999.0,-999.0,90.557
356920,77.982,65.954,65.152,75.859,-999.0,-999.0,-999.0,1.682,26.418,124.895,1.726,-0.048,-999.0,26.419,-0.716,2.357,45.607,-2.374,2.638,43.491,-1.978,177.872,1,52.869,-0.416,-0.216,-999.0,-999.0,-999.0,52.869
356921,85.458,25.718,59.172,30.473,1.132,204.904,0.052,2.489,31.123,265.0,1.315,1.222,0.915,23.658,0.753,-1.237,31.103,-0.442,0.946,7.842,-0.989,417.115,3,106.256,-1.176,2.105,71.775,-0.044,-1.001,210.239
356922,89.331,23.871,61.559,75.56,-999.0,-999.0,-999.0,1.949,7.828,147.82,1.757,1.382,-999.0,27.59,-1.254,-1.366,48.478,-1.669,3.013,28.325,-2.614,234.887,1,71.752,-1.893,0.576,-999.0,-999.0,-999.0,71.752
356923,-999.0,96.212,42.798,3.055,-999.0,-999.0,-999.0,1.379,3.055,61.104,1.934,-1.399,-999.0,20.829,-0.152,-1.202,40.275,-1.486,-1.551,57.777,1.739,47.621,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356924,155.654,94.296,120.58,94.009,-999.0,-999.0,-999.0,2.504,35.049,210.974,4.416,0.91,-999.0,26.05,-1.552,2.509,115.036,-0.326,-1.592,23.74,2.442,463.278,1,69.888,-1.849,1.428,-999.0,-999.0,-999.0,69.888
356925,124.422,39.9,87.4,4.374,-999.0,-999.0,-999.0,3.17,4.374,82.004,1.142,-0.111,-999.0,38.291,0.718,2.299,43.713,1.454,-0.785,9.107,2.33,65.291,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356926,116.234,40.84,96.423,0.65,-999.0,-999.0,-999.0,3.554,0.65,52.397,1.28,-1.403,-999.0,22.98,-1.433,-1.591,29.418,1.054,0.949,17.275,-3.067,60.606,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356927,195.178,33.117,154.931,52.281,-999.0,-999.0,-999.0,3.404,17.255,124.774,2.308,-1.38,-999.0,21.728,0.896,1.668,50.143,-2.21,3.061,5.843,-0.593,227.982,1,52.903,0.886,-0.772,-999.0,-999.0,-999.0,52.903
356928,125.881,9.879,86.215,6.146,-999.0,-999.0,-999.0,2.95,6.146,88.671,0.62,-1.355,-999.0,54.751,-1.855,-0.917,33.92,-2.057,2.422,16.554,2.002,108.428,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356929,95.93,52.041,59.057,1.399,-999.0,-999.0,-999.0,2.946,1.399,60.932,1.685,-1.362,-999.0,22.691,1.041,-0.583,38.241,1.284,2.352,17.99,-1.042,36.195,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356930,84.57,11.771,60.05,45.843,0.874,99.665,-0.04,2.119,18.957,172.715,1.339,1.356,0.97,29.702,-0.337,2.88,39.761,-0.465,-1.288,10.85,-1.862,246.97,2,68.77,0.048,0.924,34.482,-0.826,-3.116,103.252
356931,75.358,3.465,45.72,95.888,-999.0,-999.0,-999.0,1.538,2.944,160.191,1.561,1.075,-999.0,26.083,-0.267,2.143,40.724,0.034,-2.632,48.922,-2.71,182.99,1,93.383,-0.597,0.209,-999.0,-999.0,-999.0,93.383
356932,69.462,36.152,42.975,117.063,2.125,162.991,-1.055,1.255,13.339,194.347,1.461,1.332,0.851,29.226,0.479,-0.62,42.709,-0.153,0.463,56.586,-0.29,271.192,2,75.038,1.336,-2.804,47.374,-0.79,2.521,122.412
356933,128.997,4.084,61.16,231.142,2.142,270.005,-1.078,1.21,106.986,450.972,1.118,0.953,0.695,50.726,-0.216,0.53,56.718,-0.383,-0.668,152.513,-0.712,482.667,3,98.364,1.334,2.753,95.695,-0.808,1.658,343.527
356934,100.118,29.001,68.423,69.057,2.755,371.797,-1.291,2.062,26.69,283.603,0.932,0.996,0.996,32.55,-0.958,0.166,30.338,0.69,1.406,20.437,0.163,403.833,3,95.389,2.156,3.008,85.316,-0.599,-1.15,220.715
356935,78.834,77.729,70.865,39.403,-999.0,-999.0,-999.0,1.475,9.744,137.646,0.538,-1.161,-999.0,64.357,0.769,-0.6,34.649,1.897,-1.552,51.839,2.41,304.568,1,38.639,-0.673,1.717,-999.0,-999.0,-999.0,38.639
356936,84.4,62.964,67.226,6.242,-999.0,-999.0,-999.0,2.488,6.242,71.736,1.466,-1.351,-999.0,29.086,-0.935,2.963,42.65,-1.198,-0.846,24.803,1.788,58.45,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356937,133.188,28.401,105.573,24.867,-999.0,-999.0,-999.0,2.935,24.867,91.55,1.475,-1.045,-999.0,36.995,0.326,2.565,54.555,-0.916,-1.059,3.697,2.061,183.961,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356938,106.663,27.466,81.922,5.445,-999.0,-999.0,-999.0,2.766,5.445,83.033,0.873,-1.411,-999.0,44.329,1.321,1.738,38.704,1.562,-1.789,11.412,-0.365,99.121,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356939,74.148,10.148,53.51,22.792,-999.0,-999.0,-999.0,2.904,22.792,55.12,1.541,1.4,-999.0,21.693,-0.754,-1.886,33.427,-0.752,1.017,9.524,0.441,60.297,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356940,-999.0,103.155,94.1,1.167,-999.0,-999.0,-999.0,2.112,1.167,77.113,0.936,-1.414,-999.0,39.832,0.14,2.27,37.282,2.139,1.588,73.469,-1.213,77.549,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356941,121.407,63.925,99.954,24.339,-999.0,-999.0,-999.0,2.61,24.339,93.374,1.342,-1.201,-999.0,39.874,-0.91,-1.808,53.501,-1.967,2.089,19.269,-0.862,85.429,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356942,157.567,54.229,123.901,68.899,0.774,60.276,4.978,2.231,73.945,368.542,1.888,-1.302,0.1,47.611,0.942,1.498,89.885,1.678,-0.608,8.54,2.948,372.128,3,81.483,1.878,2.966,60.102,2.651,2.979,231.046
356943,313.18,154.955,190.23,73.305,0.655,64.424,-0.005,2.842,20.925,269.788,1.128,1.129,0.0,85.804,0.401,0.614,96.817,1.096,-2.913,65.196,0.675,328.738,2,53.477,0.008,-2.747,33.689,-0.646,-1.331,87.167
356944,124.143,6.485,83.521,72.993,1.036,123.667,-0.173,2.57,47.593,198.595,1.351,0.998,0.0,21.617,-0.7,-2.996,29.21,1.857,-2.744,22.724,-2.996,267.333,3,69.682,-0.827,0.151,42.293,0.209,-2.674,147.768
356945,129.059,0.644,67.825,66.565,3.782,495.403,-3.521,3.152,0.272,214.688,1.376,1.045,0.965,23.158,1.534,-2.032,31.861,0.125,0.788,56.177,0.773,198.16,2,111.953,-2.124,-2.646,47.716,1.658,0.263,159.669
356946,124.346,32.947,87.37,25.273,-999.0,-999.0,-999.0,3.18,25.273,81.359,0.632,-1.414,-999.0,49.864,-1.001,-1.211,31.496,-1.902,2.023,34.46,0.976,355.181,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356947,137.563,64.914,83.099,193.961,1.81,218.338,-0.766,1.3,21.282,357.702,1.803,1.39,0.717,50.878,0.99,2.155,91.712,0.753,-2.85,79.828,2.655,333.69,2,132.324,1.135,-0.229,82.788,-0.675,-0.312,215.112
356948,69.52,87.656,53.86,33.686,1.36,170.898,2.855,1.86,14.081,304.341,1.529,-0.871,0.0,26.972,0.403,0.243,41.229,0.676,2.083,46.743,-0.944,336.089,3,73.931,-2.502,-2.263,63.239,-1.141,1.129,236.139
356949,-999.0,74.75,29.6,1.331,-999.0,-999.0,-999.0,1.052,1.331,57.558,0.968,-1.412,-999.0,29.25,-0.849,-0.124,28.308,-0.328,0.791,52.385,-2.837,52.564,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356950,96.595,41.165,60.966,48.756,-999.0,-999.0,-999.0,2.385,1.876,111.47,1.177,1.374,-999.0,28.504,-1.109,-1.42,33.554,-0.343,2.605,24.474,-2.076,128.765,1,49.412,0.771,0.692,-999.0,-999.0,-999.0,49.412
356951,200.27,8.354,98.929,40.597,-999.0,-999.0,-999.0,3.119,0.928,127.932,0.499,1.31,-999.0,58.024,2.027,0.424,28.938,0.734,-2.414,56.119,-2.206,143.45,1,40.971,1.281,1.5,-999.0,-999.0,-999.0,40.971
356952,160.446,23.499,80.797,191.94,-999.0,-999.0,-999.0,1.773,1.602,290.077,2.217,1.272,-999.0,30.058,1.651,2.79,66.637,0.33,-2.31,109.215,-2.586,252.933,1,193.382,1.459,0.53,-999.0,-999.0,-999.0,193.382
356953,116.74,15.481,89.947,38.671,-999.0,-999.0,-999.0,2.803,38.671,91.472,1.155,-1.131,-999.0,42.442,1.106,0.479,49.031,1.132,-3.001,32.074,-2.608,218.672,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356954,-999.0,72.893,56.143,1.029,-999.0,-999.0,-999.0,2.005,1.029,62.034,1.42,-1.388,-999.0,25.636,-1.136,-0.115,36.398,-2.1,-1.873,40.605,1.916,70.73,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356955,120.686,1.843,64.812,171.503,6.448,2132.958,-10.389,1.292,2.493,285.358,0.357,0.939,0.872,81.55,2.357,-2.697,29.1,1.273,-1.994,72.88,-1.954,327.24,2,107.614,3.304,0.653,67.094,-3.144,1.18,174.708
356956,109.118,61.663,74.989,142.476,-999.0,-999.0,-999.0,1.464,26.598,264.116,0.429,0.794,-999.0,84.465,-0.868,-2.598,36.267,-0.479,-1.187,50.766,-2.79,359.951,1,143.383,-1.502,0.542,-999.0,-999.0,-999.0,143.383
356957,121.608,19.502,89.552,65.313,-999.0,-999.0,-999.0,1.887,6.178,172.17,0.647,-0.134,-999.0,68.598,-1.131,-0.522,44.385,-1.279,-2.403,18.253,-3.103,315.19,1,59.187,0.217,1.687,-999.0,-999.0,-999.0,59.187
356958,134.892,27.081,93.112,37.196,-999.0,-999.0,-999.0,2.982,1.487,114.943,1.075,1.409,-999.0,38.148,1.155,2.844,41.012,2.387,-0.724,20.449,-1.697,100.573,1,35.783,2.198,1.333,-999.0,-999.0,-999.0,35.783
356959,156.086,30.139,107.878,19.826,-999.0,-999.0,-999.0,3.804,26.112,110.827,0.724,1.414,-999.0,37.656,2.017,-0.077,27.249,-0.206,3.009,11.461,0.967,183.834,1,45.921,2.426,-2.574,-999.0,-999.0,-999.0,45.921
356960,-999.0,81.985,72.066,1.754,-999.0,-999.0,-999.0,2.318,1.754,79.919,1.711,-1.373,-999.0,29.477,0.544,-2.494,50.441,0.109,-0.218,37.065,2.277,96.432,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356961,79.848,10.798,55.365,135.389,0.929,103.57,0.617,1.037,67.004,384.627,1.159,0.763,0.0,51.704,-0.275,-2.191,59.947,-0.444,3.069,44.952,2.86,453.521,3,112.742,0.448,0.241,89.911,1.377,0.136,272.976
356962,168.065,63.933,118.82,66.168,-999.0,-999.0,-999.0,3.191,24.83,113.0,1.924,1.096,-999.0,23.01,-1.665,-0.272,44.265,0.913,-2.152,38.227,-0.372,191.902,1,45.725,-0.025,2.358,-999.0,-999.0,-999.0,45.725
356963,-999.0,97.796,66.994,4.464,-999.0,-999.0,-999.0,1.986,4.464,65.287,1.731,-1.325,-999.0,23.906,0.071,0.491,41.381,1.733,1.578,59.299,-1.885,127.657,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356964,93.333,36.551,65.635,6.046,-999.0,-999.0,-999.0,3.096,6.046,58.54,1.539,-1.227,-999.0,23.06,-0.578,-0.984,35.481,0.517,2.404,9.432,-0.648,106.722,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
356965,261.916,66.622,238.436,5.802,-999.0,-999.0,-999.0,4.506,5.802,59.585,1.433,-1.394,-999.0,24.494,-2.165,0.986,35.091,2.024,-0.676,35.143,3.11,107.067,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356966,117.369,42.245,73.502,275.874,3.3,613.36,-1.342,1.037,3.988,525.556,0.194,1.255,0.896,168.479,0.6,-0.654,32.607,0.627,0.383,88.883,-0.423,562.474,2,274.28,-0.475,2.861,50.19,2.825,1.23,324.47
356967,-999.0,80.789,38.974,0.936,-999.0,-999.0,-999.0,1.387,0.936,61.114,1.461,-1.386,-999.0,24.83,-1.98,-1.212,36.284,-1.567,0.113,47.968,2.749,50.899,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356968,134.654,5.624,88.758,54.901,-999.0,-999.0,-999.0,2.757,25.208,140.369,1.368,1.216,-999.0,37.904,0.598,-2.995,51.835,1.02,-0.27,34.29,-0.404,173.854,1,50.631,-0.713,2.976,-999.0,-999.0,-999.0,50.631
356969,110.15,19.093,77.291,82.543,3.058,300.702,-1.952,1.987,26.307,207.72,1.253,1.411,0.719,34.243,1.187,2.761,42.92,-0.256,1.395,22.458,2.02,297.949,2,76.356,-0.908,-0.788,54.201,2.151,-2.51,130.557
356970,-999.0,88.94,188.997,3.448,-999.0,-999.0,-999.0,3.918,3.448,58.141,1.591,-1.377,-999.0,22.438,1.706,-0.302,35.703,-2.12,0.539,56.796,-2.919,167.23,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356971,81.105,15.411,60.372,48.935,-999.0,-999.0,-999.0,1.973,3.135,120.728,1.492,1.413,-999.0,29.604,0.233,0.212,44.175,0.172,2.184,6.592,1.247,146.582,1,46.949,-1.433,-1.737,-999.0,-999.0,-999.0,46.949
356972,-999.0,84.931,61.105,0.721,-999.0,-999.0,-999.0,2.19,0.721,71.56,2.031,-1.334,-999.0,23.608,-2.328,-0.258,47.953,-1.867,1.882,40.045,-1.758,65.05,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356973,98.413,26.124,50.796,127.127,1.183,91.275,0.173,1.455,4.841,207.074,0.957,1.386,0.947,38.279,0.393,-2.562,36.626,0.861,2.343,69.828,2.866,230.654,2,67.999,1.314,-0.043,64.171,0.132,-0.414,132.169
356974,140.162,22.642,71.319,89.776,-999.0,-999.0,-999.0,3.034,23.868,175.732,1.235,-1.392,-999.0,31.741,0.251,1.743,39.203,-0.067,-1.522,83.949,-1.125,255.505,1,104.787,-0.995,2.134,-999.0,-999.0,-999.0,104.787
356975,211.023,83.203,117.774,49.524,-999.0,-999.0,-999.0,3.12,20.806,143.875,3.048,1.368,-999.0,26.434,-2.424,0.249,80.563,-0.932,2.988,26.037,0.71,113.702,1,36.878,-0.073,-0.418,-999.0,-999.0,-999.0,36.878
356976,99.116,1.109,72.494,30.342,-999.0,-999.0,-999.0,3.003,30.342,55.583,1.652,1.089,-999.0,20.962,1.686,2.101,34.621,-0.017,-0.372,8.992,-0.309,125.632,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356977,112.023,52.5,78.456,35.871,-999.0,-999.0,-999.0,2.701,0.717,116.054,1.033,1.378,-999.0,39.469,-0.627,-1.627,40.773,-0.499,1.958,21.849,-2.176,132.272,1,35.812,1.407,0.559,-999.0,-999.0,-999.0,35.812
356978,141.315,57.724,87.468,0.773,-999.0,-999.0,-999.0,3.429,0.773,65.431,1.847,-1.343,-999.0,22.984,-1.024,-0.915,42.447,0.716,2.413,19.791,-0.545,58.405,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356979,131.519,40.025,102.77,56.372,-999.0,-999.0,-999.0,2.726,0.198,174.072,2.831,-0.177,-999.0,30.681,-0.328,-1.687,86.87,0.064,1.011,4.654,-1.937,90.776,1,56.521,1.287,-2.38,-999.0,-999.0,-999.0,56.521
356980,189.813,28.011,117.409,34.454,-999.0,-999.0,-999.0,3.863,34.454,65.611,1.895,1.413,-999.0,22.662,0.493,-0.413,42.949,-2.001,2.92,16.943,-2.271,292.671,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
